tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(7.8473e-43),tensor(3.1037e-05)
tensor(1.0000),tensor(7.5670e-44),tensor(3.7423e-07)
tensor(0.9971),tensor(1.6595e-38),tensor(0.0029)
tensor(1.),tensor(3.3750e-36),tensor(3.3750e-36)
tensor(1.),tensor(2.9401e-40),tensor(7.8192e-28)
tensor(0.0002),tensor(1.6869e-37),tensor(0.9998)
tensor(0.6398),tensor(7.9869e-38),tensor(0.3602)
tensor(1.),tensor(2.2785e-42),tensor(6.2629e-10)
tensor(1.),tensor(2.2545e-38),tensor(8.3525e-12)
tensor(0.0205),tensor(9.5058e-38),tensor(0.9795)
tensor(0.9919),tensor(3.7260e-40),tensor(0.0081)
tensor(1.0000),tensor(4.5963e-43),tensor(1.2897e-05)
tensor(1.0000),tensor(5.0559e-42),tensor(2.7638e-07)
tensor(1.0000),tensor(2.1090e-42),tensor(2.5814e-05)
tensor(1.0000),tensor(1.0229e-42),tensor(5.8367e-06)
tensor(1.),tensor(2.2545e-38),tensor(5.3995e-15)
tensor(1.0000),tensor(2.7606e-43),tensor(3.9736e-06)
tensor(1.0000),tensor(3.0548e-43),tensor(7.6196e-06)
tensor(1.0000),tensor(3.0815e-42),tensor(4.2802e-05)
tensor(0.9292),tensor(4.0451e-39),tensor(0.0708)
tensor(0.0017),tensor(2.7372e-38),tensor(0.9983)
tensor(1.6693e-09),tensor(3.8342e-38),tensor(1.)
tensor(0.9999),tensor(9.2205e-43),tensor(5.0422e-05)
tensor(1.0000),tensor(1.0440e-42),tensor(4.7417e-05)
tensor(1.0000),tensor(6.6702e-43),tensor(2.9612e-05)
tensor(1.0000),tensor(1.6753e-36),tensor(3.9550e-05)
tensor(1.0000),tensor(9.2486e-44),tensor(5.9709e-06)
tensor(1.0000),tensor(5.3950e-43),tensor(3.4231e-05)
tensor(1.0000),tensor(1.1631e-43),tensor(5.1525e-06)
tensor(0.9999),tensor(1.4083e-42),tensor(8.1823e-05)
tensor(0.0005),tensor(2.7446e-38),tensor(0.9995)
tensor(0.9999),tensor(1.4083e-42),tensor(8.1823e-05)
tensor(0.9989),tensor(1.7729e-41),tensor(0.0011)
tensor(0.9999),tensor(2.2028e-42),tensor(0.0001)
tensor(0.9989),tensor(1.7729e-41),tensor(0.0011)
tensor(0.9997),tensor(5.0937e-42),tensor(0.0003)
tensor(0.9999),tensor(2.1300e-42),tensor(0.0001)
tensor(0.9999),tensor(2.1300e-42),tensor(0.0001)
tensor(1.0000),tensor(1.0384e-42),tensor(9.0212e-07)
tensor(1.0000),tensor(1.2934e-42),tensor(3.1491e-05)
tensor(0.9992),tensor(7.9334e-38),tensor(0.0008)
tensor(0.6517),tensor(7.0887e-39),tensor(0.3483)
tensor(1.0000),tensor(3.1809e-43),tensor(1.5107e-05)
tensor(1.0000),tensor(2.2141e-43),tensor(1.1961e-05)
tensor(1.0000),tensor(8.1415e-43),tensor(4.1601e-05)
tensor(1.0000),tensor(5.0447e-44),tensor(1.3169e-06)
tensor(1.),tensor(1.4243e-40),tensor(7.6517e-24)
tensor(1.),tensor(6.4460e-44),tensor(5.3729e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(4.6527e-07)
tensor(1.0000),tensor(2.2841e-43),tensor(2.7716e-06)
tensor(1.0000),tensor(1.4153e-43),tensor(5.0065e-07)
tensor(1.),tensor(1.8777e-43),tensor(5.5290e-08)
tensor(1.0000),tensor(2.4123e-38),tensor(2.0522e-06)
tensor(0.9996),tensor(1.9374e-41),tensor(0.0004)
tensor(1.0000),tensor(1.0342e-42),tensor(3.7991e-05)
tensor(1.),tensor(4.9398e-39),tensor(1.7549e-24)
tensor(1.0000),tensor(4.7490e-42),tensor(2.3566e-05)
tensor(1.0000),tensor(8.2677e-44),tensor(3.7655e-06)
tensor(1.0000),tensor(3.2931e-43),tensor(8.8318e-06)
tensor(1.0000),tensor(5.1848e-44),tensor(1.2986e-06)
tensor(1.),tensor(4.5808e-42),tensor(1.4553e-40)
tensor(1.),tensor(6.0256e-44),tensor(6.0256e-44)
tensor(1.),tensor(2.7185e-43),tensor(7.9299e-41)
tensor(1.),tensor(7.8052e-43),tensor(7.4362e-38)
tensor(1.),tensor(7.1817e-42),tensor(7.1817e-42)
tensor(1.0000),tensor(1.2205e-40),tensor(3.5612e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5313e-06)
tensor(1.0000),tensor(1.0370e-43),tensor(2.0854e-06)
tensor(1.0000),tensor(3.5733e-43),tensor(1.6470e-05)
tensor(0.9996),tensor(3.8858e-41),tensor(0.0004)
tensor(1.0000),tensor(6.0116e-43),tensor(1.8769e-05)
tensor(1.0000),tensor(6.3899e-43),tensor(1.3971e-05)
tensor(1.),tensor(4.9398e-39),tensor(1.7549e-24)
tensor(1.0000),tensor(1.6059e-42),tensor(2.4289e-05)
tensor(1.0000),tensor(1.5050e-42),tensor(1.4540e-05)
tensor(0.9990),tensor(6.0877e-36),tensor(0.0010)
tensor(0.9881),tensor(1.5608e-37),tensor(0.0119)
tensor(1.0000),tensor(1.7150e-40),tensor(4.5325e-06)
tensor(0.4737),tensor(3.0168e-37),tensor(0.5263)
tensor(0.9942),tensor(4.0948e-38),tensor(0.0058)
tensor(0.8026),tensor(1.2229e-38),tensor(0.1974)
tensor(0.9984),tensor(2.0521e-40),tensor(0.0016)
tensor(0.9209),tensor(6.7020e-38),tensor(0.0791)
tensor(0.9984),tensor(2.0521e-40),tensor(0.0016)
tensor(0.9344),tensor(8.4974e-34),tensor(0.0656)
tensor(1.),tensor(3.7835e-44),tensor(1.5152e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(5.7874e-07)
tensor(1.),tensor(3.7835e-44),tensor(1.5152e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(9.0759e-08)
tensor(0.9999),tensor(5.1344e-42),tensor(7.7439e-05)
tensor(1.0000),tensor(2.7746e-43),tensor(1.8075e-05)
tensor(1.0000),tensor(2.6204e-43),tensor(1.6626e-05)
tensor(0.2943),tensor(6.6440e-37),tensor(0.7057)
tensor(1.0000),tensor(4.7644e-44),tensor(3.1503e-06)
tensor(0.9898),tensor(1.1303e-25),tensor(0.0102)
tensor(1.0000),tensor(1.5414e-43),tensor(1.0165e-05)
tensor(1.0000),tensor(2.3121e-43),tensor(1.4705e-05)
tensor(1.0000),tensor(1.1631e-43),tensor(5.1654e-06)
tensor(0.6673),tensor(7.6517e-32),tensor(0.3327)
tensor(0.0016),tensor(4.5149e-38),tensor(0.9984)
tensor(0.9997),tensor(7.2868e-42),tensor(0.0003)
tensor(0.9960),tensor(1.0425e-40),tensor(0.0040)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9999),tensor(1.7460e-42),tensor(0.0001)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9991),tensor(1.7003e-41),tensor(0.0009)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.7998),tensor(3.4103e-39),tensor(0.2002)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.9991),tensor(1.7003e-41),tensor(0.0009)
tensor(0.9982),tensor(1.6400e-35),tensor(0.0018)
tensor(1.0000),tensor(3.5929e-42),tensor(3.6869e-06)
tensor(1.0000),tensor(1.0678e-42),tensor(6.1222e-07)
tensor(0.9993),tensor(2.5476e-41),tensor(0.0007)
tensor(1.),tensor(2.4943e-43),tensor(4.6553e-08)
tensor(1.),tensor(3.8434e-23),tensor(2.2224e-13)
tensor(2.5474e-09),tensor(5.8511e-38),tensor(1.)
tensor(1.0000),tensor(5.4931e-43),tensor(1.8161e-05)
tensor(0.9993),tensor(2.3348e-41),tensor(0.0007)
tensor(1.0000),tensor(5.6332e-43),tensor(3.4538e-05)
tensor(1.0000),tensor(1.0790e-43),tensor(6.5809e-06)
tensor(1.0000),tensor(5.6332e-43),tensor(3.4538e-05)
tensor(0.9998),tensor(2.9960e-42),tensor(0.0002)
tensor(1.0000),tensor(2.7465e-43),tensor(1.5116e-05)
tensor(0.9998),tensor(2.9960e-42),tensor(0.0002)
tensor(1.0000),tensor(4.3440e-43),tensor(2.1996e-05)
tensor(0.9998),tensor(2.9960e-42),tensor(0.0002)
tensor(0.9997),tensor(5.2675e-42),tensor(0.0003)
tensor(0.9998),tensor(2.9960e-42),tensor(0.0002)
tensor(0.9993),tensor(7.9766e-38),tensor(0.0007)
tensor(1.0000),tensor(2.1440e-43),tensor(9.3857e-06)
tensor(1.0000),tensor(4.4281e-43),tensor(1.3846e-05)
tensor(1.0000),tensor(2.9567e-43),tensor(1.3868e-05)
tensor(1.0000),tensor(4.4281e-43),tensor(1.3846e-05)
tensor(1.0000),tensor(1.8918e-43),tensor(2.2656e-07)
tensor(0.9999),tensor(2.4167e-41),tensor(8.1112e-05)
tensor(1.0000),tensor(4.2039e-43),tensor(1.9082e-05)
tensor(1.0000),tensor(6.4460e-44),tensor(2.4599e-06)
tensor(1.0000),tensor(7.5670e-44),tensor(1.3274e-07)
tensor(1.0000),tensor(1.7236e-43),tensor(5.0291e-06)
tensor(0.9999),tensor(1.2079e-42),tensor(5.2936e-05)
tensor(0.9999),tensor(4.7476e-42),tensor(0.0001)
tensor(0.9999),tensor(1.5190e-42),tensor(7.4207e-05)
tensor(1.0000),tensor(1.7236e-43),tensor(5.0291e-06)
tensor(1.0000),tensor(2.1860e-43),tensor(1.0766e-05)
tensor(1.0000),tensor(1.1911e-43),tensor(5.7818e-06)
tensor(0.9997),tensor(5.1708e-42),tensor(0.0003)
tensor(1.0000),tensor(1.0229e-43),tensor(5.3342e-06)
tensor(0.9999),tensor(1.2079e-42),tensor(5.2936e-05)
tensor(1.0000),tensor(3.6434e-43),tensor(1.8895e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(2.5209e-05)
tensor(1.),tensor(2.9567e-43),tensor(2.9567e-43)
tensor(1.),tensor(6.4460e-44),tensor(6.4460e-44)
tensor(1.),tensor(2.9567e-43),tensor(2.9567e-43)
tensor(1.),tensor(8.0575e-43),tensor(8.0575e-43)
tensor(1.),tensor(7.8473e-43),tensor(7.8473e-43)
tensor(1.),tensor(1.6115e-43),tensor(1.6115e-43)
tensor(1.),tensor(9.2486e-44),tensor(9.2486e-44)
tensor(1.),tensor(1.6115e-43),tensor(1.6115e-43)
tensor(1.),tensor(4.2195e-40),tensor(4.2195e-40)
tensor(1.),tensor(2.3262e-43),tensor(2.3262e-43)
tensor(1.),tensor(2.6349e-41),tensor(2.6349e-41)
tensor(1.),tensor(2.6344e-43),tensor(2.6344e-43)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.0000),tensor(1.0384e-42),tensor(9.0212e-07)
tensor(0.6019),tensor(7.5141e-38),tensor(0.3981)
tensor(1.),tensor(6.6141e-42),tensor(6.0707e-11)
tensor(1.0000),tensor(6.2035e-42),tensor(1.5562e-05)
tensor(1.),tensor(2.2545e-38),tensor(1.4350e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2021e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1268e-06)
tensor(0.9996),tensor(9.5919e-42),tensor(0.0004)
tensor(1.0000),tensor(5.1848e-44),tensor(6.9938e-08)
tensor(1.0000),tensor(7.1466e-44),tensor(3.8249e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2387e-06)
tensor(1.0000),tensor(1.7236e-43),tensor(6.8829e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2470e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.5515e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2470e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6652e-06)
tensor(0.9998),tensor(5.7033e-42),tensor(0.0002)
tensor(1.0000),tensor(5.1344e-42),tensor(2.6030e-05)
tensor(0.9490),tensor(9.7269e-40),tensor(0.0510)
tensor(1.4810e-05),tensor(5.9387e-38),tensor(1.0000)
tensor(1.0000),tensor(3.5173e-43),tensor(1.9816e-05)
tensor(1.0000),tensor(3.6714e-43),tensor(2.0175e-05)
tensor(0.9999),tensor(1.4565e-39),tensor(6.5207e-05)
tensor(0.0854),tensor(2.5703e-38),tensor(0.9146)
tensor(0.9966),tensor(1.9751e-40),tensor(0.0034)
tensor(1.0000),tensor(6.3619e-43),tensor(9.4949e-06)
tensor(1.0000),tensor(3.9849e-39),tensor(1.1714e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4390e-06)
tensor(1.0000),tensor(1.2612e-43),tensor(7.0547e-07)
tensor(1.0000),tensor(1.3102e-42),tensor(4.0248e-06)
tensor(0.9909),tensor(2.0366e-40),tensor(0.0091)
tensor(0.0002),tensor(1.6869e-37),tensor(0.9998)
tensor(1.0000),tensor(3.2370e-43),tensor(1.1041e-05)
tensor(0.9999),tensor(2.5434e-42),tensor(8.1489e-05)
tensor(1.0000),tensor(3.0829e-43),tensor(1.1759e-05)
tensor(1.0000),tensor(6.4460e-44),tensor(2.2609e-06)
tensor(1.0000),tensor(7.5670e-44),tensor(3.7423e-07)
tensor(2.1429e-27),tensor(2.4030e-32),tensor(1.)
tensor(0.4027),tensor(1.5126e-38),tensor(0.5973)
tensor(1.0000),tensor(8.0014e-43),tensor(1.3150e-05)
tensor(1.0000),tensor(5.2711e-39),tensor(1.7926e-06)
tensor(1.0000),tensor(3.0408e-42),tensor(1.4965e-05)
tensor(0.9991),tensor(7.0745e-41),tensor(0.0009)
tensor(1.0000),tensor(9.0524e-43),tensor(4.2863e-05)
tensor(0.9974),tensor(5.0386e-41),tensor(0.0026)
tensor(1.8463e-06),tensor(2.2387e-38),tensor(1.0000)
tensor(1.0000),tensor(5.4230e-43),tensor(2.3917e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0869e-06)
tensor(1.0000),tensor(3.8536e-43),tensor(2.2203e-05)
tensor(1.0000),tensor(2.6204e-43),tensor(1.3753e-05)
tensor(0.4145),tensor(2.0395e-38),tensor(0.5855)
tensor(1.8463e-06),tensor(2.2387e-38),tensor(1.0000)
tensor(1.0000),tensor(3.4514e-42),tensor(1.8178e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6582e-06)
tensor(0.4145),tensor(2.0395e-38),tensor(0.5855)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6582e-06)
tensor(0.9998),tensor(3.9124e-42),tensor(0.0002)
tensor(0.0205),tensor(9.5058e-38),tensor(0.9795)
tensor(0.8853),tensor(4.7032e-39),tensor(0.1147)
tensor(1.0000),tensor(6.8944e-43),tensor(8.2211e-07)
tensor(1.),tensor(2.5468e-38),tensor(9.4714e-11)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1218e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9105e-06)
tensor(0.9999),tensor(2.0557e-42),tensor(0.0001)
tensor(1.0000),tensor(3.7835e-44),tensor(1.1113e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1199e-06)
tensor(1.0000),tensor(2.7045e-43),tensor(1.1912e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1199e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0407e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(2.5476e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0234e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2881e-06)
tensor(0.0002),tensor(1.4670e-37),tensor(0.9998)
tensor(0.0123),tensor(2.0175e-19),tensor(0.9877)
tensor(0.0001),tensor(2.2927e-36),tensor(0.9999)
tensor(0.9923),tensor(1.4600e-40),tensor(0.0077)
tensor(0.9924),tensor(2.7892e-40),tensor(0.0076)
tensor(1.0000),tensor(2.6625e-43),tensor(1.6679e-05)
tensor(0.9898),tensor(1.6021e-40),tensor(0.0102)
tensor(1.0000),tensor(6.3899e-43),tensor(3.5581e-05)
tensor(0.9992),tensor(1.2218e-41),tensor(0.0008)
tensor(0.9999),tensor(8.4919e-43),tensor(5.4501e-05)
tensor(0.1129),tensor(2.6267e-38),tensor(0.8871)
tensor(6.6506e-05),tensor(2.5324e-38),tensor(0.9999)
tensor(0.9979),tensor(4.5703e-41),tensor(0.0021)
tensor(1.0000),tensor(3.6714e-43),tensor(5.4112e-06)
tensor(1.0000),tensor(1.1393e-42),tensor(2.5258e-05)
tensor(0.9942),tensor(3.5487e-40),tensor(0.0058)
tensor(1.0000),tensor(2.7606e-43),tensor(8.6637e-06)
tensor(1.0000),tensor(4.8205e-43),tensor(1.5900e-05)
tensor(1.0000),tensor(2.7606e-43),tensor(8.6637e-06)
tensor(1.0000),tensor(7.7071e-44),tensor(3.6834e-06)
tensor(0.0012),tensor(1.9630e-38),tensor(0.9988)
tensor(2.7563e-09),tensor(6.3309e-38),tensor(1.)
tensor(1.0000),tensor(1.0229e-43),tensor(5.6309e-06)
tensor(0.9999),tensor(2.4313e-42),tensor(0.0001)
tensor(1.0000),tensor(6.1657e-44),tensor(3.6254e-06)
tensor(0.9999),tensor(1.2079e-42),tensor(5.8272e-05)
tensor(1.0000),tensor(1.0229e-43),tensor(5.6309e-06)
tensor(0.9999),tensor(1.4391e-42),tensor(7.7185e-05)
tensor(0.9999),tensor(1.4391e-42),tensor(7.7185e-05)
tensor(1.),tensor(5.5119e-36),tensor(5.5119e-36)
tensor(1.),tensor(2.9147e-43),tensor(2.9147e-43)
tensor(1.),tensor(5.4791e-43),tensor(5.4791e-43)
tensor(1.),tensor(2.9736e-42),tensor(2.9736e-42)
tensor(1.),tensor(1.9659e-26),tensor(1.9659e-26)
tensor(1.),tensor(5.0727e-43),tensor(5.0727e-43)
tensor(1.),tensor(7.8473e-43),tensor(7.8473e-43)
tensor(1.),tensor(3.8396e-43),tensor(3.8396e-43)
tensor(1.),tensor(4.2195e-40),tensor(4.2195e-40)
tensor(1.),tensor(5.4459e-38),tensor(5.4459e-38)
tensor(1.),tensor(2.5042e-34),tensor(2.5042e-34)
tensor(1.),tensor(2.8834e-35),tensor(2.8834e-35)
tensor(1.),tensor(5.6827e-31),tensor(5.6827e-31)
tensor(1.),tensor(5.2717e-42),tensor(5.2717e-42)
tensor(1.),tensor(4.5388e-42),tensor(2.4875e-33)
tensor(1.0000),tensor(1.4153e-43),tensor(8.7758e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2364e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3181e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3066e-06)
tensor(1.1889e-08),tensor(6.6675e-38),tensor(1.)
tensor(0.9988),tensor(3.2848e-41),tensor(0.0012)
tensor(0.9998),tensor(2.4164e-41),tensor(0.0002)
tensor(0.9961),tensor(4.2029e-40),tensor(0.0039)
tensor(0.0053),tensor(6.9740e-38),tensor(0.9947)
tensor(0.9993),tensor(1.1279e-41),tensor(0.0007)
tensor(1.0000),tensor(3.9236e-43),tensor(2.1816e-05)
tensor(0.9999),tensor(1.4565e-39),tensor(6.5207e-05)
tensor(0.9999),tensor(2.9820e-42),tensor(8.1578e-05)
tensor(1.),tensor(4.8335e-39),tensor(1.8193e-09)
tensor(0.9974),tensor(3.9601e-41),tensor(0.0026)
tensor(0.9999),tensor(1.7460e-42),tensor(0.0001)
tensor(0.9981),tensor(1.6399e-35),tensor(0.0019)
tensor(0.9999),tensor(1.6143e-42),tensor(8.2497e-05)
tensor(1.0000),tensor(2.0739e-43),tensor(9.2090e-06)
tensor(0.9999),tensor(1.4097e-42),tensor(6.5209e-05)
tensor(0.9999),tensor(2.1482e-42),tensor(0.0001)
tensor(1.0000),tensor(7.9313e-43),tensor(4.5405e-05)
tensor(1.0000),tensor(9.3887e-44),tensor(5.3537e-06)
tensor(0.9999),tensor(1.4391e-42),tensor(7.1972e-05)
tensor(1.0000),tensor(9.3887e-44),tensor(5.3537e-06)
tensor(0.9999),tensor(1.4391e-42),tensor(7.1972e-05)
tensor(0.9997),tensor(4.5794e-42),tensor(0.0003)
tensor(0.9923),tensor(1.4599e-40),tensor(0.0077)
tensor(0.0002),tensor(6.4950e-38),tensor(0.9998)
tensor(0.9974),tensor(3.2002e-40),tensor(0.0026)
tensor(1.0000),tensor(4.8765e-43),tensor(1.0985e-06)
tensor(1.),tensor(9.0994e-32),tensor(2.9698e-28)
tensor(0.9995),tensor(1.7903e-40),tensor(0.0005)
tensor(1.),tensor(9.0994e-32),tensor(2.9698e-28)
tensor(0.9999),tensor(1.0273e-41),tensor(0.0001)
tensor(0.9974),tensor(3.2002e-40),tensor(0.0026)
tensor(0.9912),tensor(9.3123e-39),tensor(0.0088)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2180e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3503e-06)
tensor(1.0000),tensor(1.2752e-43),tensor(7.6713e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(2.5286e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2575e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3336e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3023e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4139e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3958e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2492e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3023e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1740e-06)
tensor(1.0000),tensor(7.1466e-44),tensor(4.1389e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1013e-06)
tensor(2.0192e-09),tensor(3.4549e-31),tensor(1.)
tensor(1.0000),tensor(2.4168e-41),tensor(1.3938e-05)
tensor(0.9916),tensor(4.1839e-40),tensor(0.0084)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2794e-06)
tensor(1.0000),tensor(8.6881e-44),tensor(4.7274e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2794e-06)
tensor(1.0000),tensor(7.4598e-41),tensor(3.9747e-06)
tensor(0.9512),tensor(5.0533e-39),tensor(0.0488)
tensor(0.8708),tensor(2.4252e-38),tensor(0.1292)
tensor(1.0000),tensor(1.3182e-41),tensor(1.0032e-06)
tensor(1.0000),tensor(2.5468e-38),tensor(7.6309e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3267e-06)
tensor(1.0000),tensor(1.2051e-43),tensor(7.7548e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3369e-06)
tensor(0.9437),tensor(9.6731e-40),tensor(0.0563)
tensor(0.9035),tensor(2.5122e-37),tensor(0.0965)
tensor(0.9999),tensor(1.5863e-42),tensor(9.0031e-05)
tensor(1.0000),tensor(8.5479e-44),tensor(5.1924e-06)
tensor(0.9992),tensor(3.2862e-41),tensor(0.0008)
tensor(1.0000),tensor(4.2195e-40),tensor(1.0345e-06)
tensor(1.0000),tensor(5.0026e-43),tensor(3.2960e-06)
tensor(0.9728),tensor(1.5974e-39),tensor(0.0272)
tensor(0.3416),tensor(4.2643e-38),tensor(0.6584)
tensor(1.0000),tensor(3.7162e-42),tensor(3.8746e-05)
tensor(0.3416),tensor(4.2643e-38),tensor(0.6584)
tensor(1.),tensor(2.2545e-38),tensor(5.3995e-15)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0799e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(2.3086e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2881e-06)
tensor(1.),tensor(2.2433e-40),tensor(1.4664e-10)
tensor(1.0000),tensor(1.4153e-43),tensor(6.6963e-06)
tensor(0.9999),tensor(1.4684e-41),tensor(7.9902e-05)
tensor(1.0000),tensor(4.9398e-39),tensor(1.4168e-07)
tensor(0.9997),tensor(1.6453e-17),tensor(0.0003)
tensor(1.),tensor(6.1657e-44),tensor(4.3770e-10)
tensor(1.0000),tensor(6.1657e-44),tensor(6.4402e-07)
tensor(1.0000),tensor(6.7262e-44),tensor(7.0604e-07)
tensor(1.),tensor(1.0370e-43),tensor(3.8145e-09)
tensor(1.0000),tensor(5.4076e-42),tensor(4.9815e-05)
tensor(1.),tensor(2.0753e-32),tensor(2.0753e-32)
tensor(1.),tensor(3.7835e-44),tensor(7.7170e-27)
tensor(1.),tensor(3.7835e-44),tensor(2.2380e-19)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0423e-06)
tensor(1.0000),tensor(2.7746e-43),tensor(1.7512e-05)
tensor(1.0000),tensor(5.3950e-43),tensor(3.2883e-05)
tensor(1.0000),tensor(4.9045e-44),tensor(3.0908e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1086e-06)
tensor(0.9999),tensor(1.2317e-42),tensor(8.0748e-05)
tensor(0.9954),tensor(1.0417e-40),tensor(0.0046)
tensor(1.0000),tensor(1.3032e-43),tensor(8.2010e-06)
tensor(1.0000),tensor(5.6052e-44),tensor(3.4045e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9214e-06)
tensor(1.0000),tensor(5.6052e-44),tensor(3.4045e-06)
tensor(1.0341e-06),tensor(4.2151e-38),tensor(1.0000)
tensor(1.0000),tensor(3.0268e-43),tensor(1.9076e-05)
tensor(1.0000),tensor(7.5670e-44),tensor(3.8741e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3798e-06)
tensor(1.0000),tensor(9.2486e-44),tensor(5.8011e-06)
tensor(1.0000),tensor(1.2051e-43),tensor(7.6848e-06)
tensor(1.0000),tensor(6.8664e-44),tensor(4.1486e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3912e-06)
tensor(1.0000),tensor(1.1491e-43),tensor(7.3815e-06)
tensor(1.0000),tensor(4.1619e-43),tensor(2.0505e-05)
tensor(1.0000),tensor(3.0548e-43),tensor(1.9870e-05)
tensor(1.),tensor(1.1631e-43),tensor(2.1944e-13)
tensor(1.),tensor(4.8858e-41),tensor(5.4683e-26)
tensor(1.),tensor(8.8674e-41),tensor(4.5020e-22)
tensor(1.),tensor(1.6395e-43),tensor(5.0751e-23)
tensor(1.),tensor(8.8674e-41),tensor(4.5020e-22)
tensor(1.),tensor(3.7835e-44),tensor(6.8389e-25)
tensor(1.),tensor(3.7835e-44),tensor(2.4245e-29)
tensor(1.),tensor(3.7835e-44),tensor(6.8389e-25)
tensor(1.),tensor(4.9204e-38),tensor(1.4220e-27)
tensor(1.),tensor(1.6358e-38),tensor(1.0939e-37)
tensor(1.),tensor(1.2379e-41),tensor(2.7407e-31)
tensor(1.),tensor(2.6636e-40),tensor(2.6636e-40)
tensor(1.),tensor(5.0515e-41),tensor(2.9377e-21)
tensor(1.),tensor(2.1146e-42),tensor(2.5095e-22)
tensor(1.),tensor(6.8664e-44),tensor(6.8435e-26)
tensor(1.),tensor(2.2127e-35),tensor(2.2127e-35)
tensor(1.),tensor(1.3380e-40),tensor(2.3072e-20)
tensor(1.),tensor(2.1146e-42),tensor(2.5095e-22)
tensor(1.),tensor(3.7835e-44),tensor(1.1345e-26)
tensor(1.),tensor(3.7835e-44),tensor(8.6040e-43)
tensor(1.),tensor(6.8664e-44),tensor(7.6016e-38)
tensor(0.9968),tensor(1.0434e-40),tensor(0.0032)
tensor(0.6085),tensor(6.5690e-39),tensor(0.3915)
tensor(1.0000),tensor(2.3948e-42),tensor(1.2758e-05)
tensor(0.9988),tensor(2.2557e-41),tensor(0.0012)
tensor(0.9999),tensor(1.5667e-42),tensor(6.6936e-05)
tensor(1.0000),tensor(3.6854e-43),tensor(2.0550e-05)
tensor(1.0000),tensor(3.6585e-35),tensor(1.0166e-05)
tensor(1.),tensor(1.2931e-36),tensor(9.6408e-21)
