tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(0.9579),tensor(1.5571e-16),tensor(0.0421)
tensor(0.9998),tensor(4.8361e-19),tensor(0.0002)
tensor(0.1899),tensor(2.2729e-07),tensor(0.8101)
tensor(0.6222),tensor(6.2372e-05),tensor(0.3778)
tensor(0.9706),tensor(1.3839e-06),tensor(0.0294)
tensor(0.9961),tensor(1.2503e-10),tensor(0.0039)
tensor(9.7577e-10),tensor(2.2906e-21),tensor(1.)
tensor(5.8648e-08),tensor(4.2897e-19),tensor(1.)
tensor(1.7954e-14),tensor(8.0911e-11),tensor(1.)
tensor(5.8648e-08),tensor(4.2897e-19),tensor(1.)
tensor(8.4086e-22),tensor(1.3807e-29),tensor(1.)
tensor(0.3416),tensor(1.1565e-11),tensor(0.6584)
tensor(8.6900e-05),tensor(5.1370e-23),tensor(0.9999)
tensor(2.3333e-24),tensor(1.3967e-22),tensor(1.)
tensor(3.9019e-12),tensor(1.6086e-20),tensor(1.)
tensor(1.4880e-19),tensor(2.9424e-06),tensor(1.0000)
tensor(0.0013),tensor(1.7983e-27),tensor(0.9987)
tensor(1.),tensor(1.3408e-36),tensor(1.3408e-36)
tensor(1.),tensor(4.6332e-23),tensor(3.5199e-39)
tensor(1.),tensor(8.7585e-14),tensor(7.9701e-37)
tensor(1.),tensor(2.7743e-33),tensor(1.2453e-37)
tensor(1.0000),tensor(1.4418e-07),tensor(3.5923e-25)
tensor(1.2858e-07),tensor(9.6887e-26),tensor(1.0000)
tensor(1.0000),tensor(1.3391e-17),tensor(3.4305e-06)
tensor(0.0005),tensor(3.7878e-13),tensor(0.9995)
tensor(1.3470e-13),tensor(3.8328e-21),tensor(1.)
tensor(3.0980e-06),tensor(8.5972e-25),tensor(1.0000)
tensor(0.6477),tensor(4.8202e-11),tensor(0.3523)
tensor(2.0201e-05),tensor(2.4544e-14),tensor(1.0000)
tensor(1.0000),tensor(4.7983e-17),tensor(2.6381e-06)
tensor(1.),tensor(8.9446e-13),tensor(1.2995e-08)
tensor(1.0000),tensor(4.9613e-14),tensor(2.0025e-07)
tensor(1.),tensor(2.6790e-15),tensor(4.9107e-08)
tensor(1.0000),tensor(4.2251e-08),tensor(2.0814e-07)
tensor(0.7687),tensor(2.3888e-18),tensor(0.2313)
tensor(0.0001),tensor(1.7324e-31),tensor(0.9999)
tensor(1.0000),tensor(1.9964e-10),tensor(1.5431e-06)
tensor(1.0000),tensor(6.0353e-09),tensor(3.3605e-05)
tensor(1.0000),tensor(5.1120e-16),tensor(3.6914e-06)
tensor(0.0020),tensor(1.6889e-13),tensor(0.9980)
tensor(1.0000),tensor(7.8889e-14),tensor(1.1767e-07)
tensor(0.9991),tensor(9.4077e-21),tensor(0.0009)
tensor(1.),tensor(3.8276e-25),tensor(1.9689e-10)
tensor(1.0000),tensor(2.3500e-30),tensor(1.6368e-05)
tensor(0.0002),tensor(3.0558e-31),tensor(0.9998)
tensor(0.9790),tensor(3.1206e-22),tensor(0.0210)
tensor(1.1836e-06),tensor(3.7589e-18),tensor(1.0000)
tensor(4.2525e-12),tensor(1.6483e-25),tensor(1.)
tensor(0.0244),tensor(2.2849e-15),tensor(0.9756)
tensor(1.),tensor(3.8760e-14),tensor(3.8526e-25)
tensor(1.),tensor(2.8208e-15),tensor(2.1524e-42)
tensor(1.),tensor(2.5508e-10),tensor(2.0001e-35)
tensor(3.7555e-13),tensor(4.3684e-20),tensor(1.)
tensor(9.4815e-11),tensor(3.0214e-13),tensor(1.)
tensor(0.9716),tensor(6.1330e-15),tensor(0.0284)
tensor(1.0000),tensor(3.3200e-18),tensor(2.3299e-05)
tensor(0.9831),tensor(4.5074e-16),tensor(0.0169)
tensor(1.0000),tensor(2.5362e-22),tensor(3.7231e-06)
tensor(0.9932),tensor(2.0929e-18),tensor(0.0068)
tensor(0.9991),tensor(3.7912e-07),tensor(0.0009)
tensor(1.0000),tensor(1.4931e-09),tensor(9.0849e-06)
tensor(0.9954),tensor(1.2494e-10),tensor(0.0046)
tensor(0.0158),tensor(1.4306e-09),tensor(0.9842)
tensor(2.2712e-06),tensor(0.0004),tensor(0.9996)
tensor(0.9629),tensor(1.7317e-14),tensor(0.0371)
tensor(0.0016),tensor(2.4648e-11),tensor(0.9984)
tensor(2.4855e-05),tensor(1.3380e-06),tensor(1.0000)
tensor(8.7819e-05),tensor(5.1913e-23),tensor(0.9999)
tensor(0.9904),tensor(2.0132e-11),tensor(0.0096)
tensor(1.1098e-10),tensor(2.2830e-11),tensor(1.)
tensor(1.8163e-06),tensor(5.3322e-25),tensor(1.0000)
tensor(1.1098e-10),tensor(2.2830e-11),tensor(1.)
tensor(0.3392),tensor(1.1485e-11),tensor(0.6608)
tensor(8.7819e-05),tensor(5.1913e-23),tensor(0.9999)
tensor(1.7663e-14),tensor(7.9599e-11),tensor(1.)
tensor(1.1012e-06),tensor(6.4816e-11),tensor(1.0000)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(1.3578e-06),tensor(1.6497e-15),tensor(1.0000)
tensor(4.2525e-12),tensor(1.6483e-25),tensor(1.)
tensor(1.0000),tensor(1.8179e-26),tensor(2.3882e-06)
tensor(1.0000),tensor(4.7080e-24),tensor(2.3499e-06)
tensor(0.9978),tensor(2.8185e-32),tensor(0.0022)
tensor(1.0000),tensor(1.7920e-26),tensor(5.9386e-06)
tensor(0.9978),tensor(2.8185e-32),tensor(0.0022)
tensor(2.5803e-15),tensor(5.4874e-28),tensor(1.)
tensor(0.9999),tensor(2.7415e-30),tensor(0.0001)
tensor(1.0000),tensor(4.3034e-20),tensor(2.4435e-06)
tensor(0.0008),tensor(7.1247e-17),tensor(0.9992)
tensor(1.0000),tensor(4.3034e-20),tensor(2.4435e-06)
tensor(7.2128e-09),tensor(6.3997e-36),tensor(1.)
tensor(1.0000),tensor(2.1692e-25),tensor(2.4557e-06)
tensor(1.0000),tensor(2.3406e-26),tensor(5.3571e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3436e-06)
tensor(4.3177e-05),tensor(1.4740e-06),tensor(1.0000)
tensor(0.0275),tensor(2.7427e-08),tensor(0.9725)
tensor(0.9777),tensor(6.0406e-14),tensor(0.0223)
tensor(0.9984),tensor(5.7881e-15),tensor(0.0016)
tensor(0.0003),tensor(1.6365e-06),tensor(0.9997)
tensor(7.9903e-20),tensor(4.2811e-19),tensor(1.)
tensor(0.1719),tensor(1.5765e-09),tensor(0.8281)
tensor(0.3222),tensor(2.3996e-19),tensor(0.6778)
tensor(0.9966),tensor(1.5560e-21),tensor(0.0034)
tensor(0.9998),tensor(4.0350e-13),tensor(0.0002)
tensor(1.0000),tensor(1.8791e-19),tensor(1.6684e-05)
tensor(1.0000),tensor(1.6792e-19),tensor(2.1173e-06)
tensor(0.9382),tensor(6.9572e-10),tensor(0.0618)
tensor(0.4370),tensor(2.7804e-08),tensor(0.5630)
tensor(0.6485),tensor(1.7766e-12),tensor(0.3515)
tensor(0.9878),tensor(1.9039e-17),tensor(0.0122)
tensor(0.9929),tensor(2.0921e-18),tensor(0.0071)
tensor(5.6346e-09),tensor(0.0056),tensor(0.9944)
tensor(7.4777e-06),tensor(2.2910e-13),tensor(1.0000)
tensor(0.8508),tensor(0.0002),tensor(0.1490)
tensor(0.9995),tensor(4.3526e-09),tensor(0.0005)
tensor(0.9919),tensor(2.9477e-10),tensor(0.0081)
tensor(1.0000),tensor(9.4436e-14),tensor(3.6385e-05)
tensor(1.0000),tensor(9.4436e-14),tensor(3.6385e-05)
tensor(1.),tensor(2.7395e-12),tensor(9.2450e-39)
tensor(1.),tensor(1.9275e-17),tensor(4.0094e-37)
tensor(0.9933),tensor(2.0930e-18),tensor(0.0067)
tensor(0.8132),tensor(3.0966e-17),tensor(0.1868)
tensor(1.0000),tensor(4.8825e-15),tensor(2.6316e-07)
tensor(1.0000),tensor(3.9564e-17),tensor(1.2143e-06)
tensor(1.0000),tensor(1.1777e-16),tensor(8.5818e-07)
tensor(1.0000),tensor(1.0167e-14),tensor(1.4598e-06)
tensor(1.0000),tensor(7.4966e-08),tensor(1.6707e-06)
tensor(5.5724e-08),tensor(2.4854e-08),tensor(1.0000)
tensor(0.7867),tensor(2.3598e-11),tensor(0.2133)
tensor(0.9378),tensor(2.1053e-08),tensor(0.0622)
tensor(0.0802),tensor(1.0247e-08),tensor(0.9198)
tensor(0.8281),tensor(1.3739e-06),tensor(0.1719)
tensor(0.0802),tensor(1.0247e-08),tensor(0.9198)
tensor(0.9833),tensor(1.0826e-11),tensor(0.0167)
tensor(1.0000),tensor(5.6224e-07),tensor(2.2381e-06)
tensor(0.0245),tensor(1.3667e-06),tensor(0.9755)
tensor(6.4928e-05),tensor(9.7547e-06),tensor(0.9999)
tensor(1.3526e-10),tensor(5.8973e-07),tensor(1.0000)
tensor(1.2662e-20),tensor(5.0490e-19),tensor(1.)
tensor(0.9985),tensor(3.7462e-08),tensor(0.0015)
tensor(0.3432),tensor(2.8996e-06),tensor(0.6568)
tensor(0.9983),tensor(2.2515e-09),tensor(0.0017)
tensor(0.9945),tensor(6.3404e-06),tensor(0.0055)
tensor(1.0000),tensor(9.7121e-16),tensor(9.3814e-06)
tensor(0.3764),tensor(0.3564),tensor(0.2672)
tensor(0.9988),tensor(9.2370e-13),tensor(0.0012)
tensor(0.9999),tensor(4.7622e-05),tensor(1.2250e-05)
tensor(0.7723),tensor(3.6982e-12),tensor(0.2277)
tensor(0.9955),tensor(1.0193e-18),tensor(0.0045)
tensor(1.0000),tensor(1.5680e-15),tensor(1.5900e-06)
tensor(0.1535),tensor(3.9618e-21),tensor(0.8465)
tensor(0.8560),tensor(1.3449e-11),tensor(0.1440)
tensor(0.3435),tensor(2.3047e-06),tensor(0.6565)
tensor(0.9893),tensor(9.4820e-12),tensor(0.0107)
tensor(1.0000),tensor(1.2137e-33),tensor(6.5273e-06)
tensor(0.9946),tensor(1.7365e-17),tensor(0.0054)
tensor(1.),tensor(2.3947e-28),tensor(3.4772e-11)
tensor(6.8523e-11),tensor(1.5718e-21),tensor(1.)
tensor(1.),tensor(2.3947e-28),tensor(3.4772e-11)
tensor(0.9322),tensor(8.3970e-16),tensor(0.0678)
tensor(1.),tensor(1.5697e-29),tensor(1.0450e-14)
tensor(0.0002),tensor(3.0558e-31),tensor(0.9998)
tensor(1.0000),tensor(1.3391e-17),tensor(3.5439e-06)
tensor(1.0000),tensor(1.5722e-23),tensor(2.0728e-06)
tensor(1.0000),tensor(1.0232e-17),tensor(2.2477e-06)
tensor(1.0000),tensor(4.0746e-13),tensor(2.2607e-06)
tensor(1.0000),tensor(1.3177e-17),tensor(5.6012e-06)
tensor(1.0000),tensor(3.2599e-19),tensor(2.1450e-06)
tensor(1.0000),tensor(9.6605e-23),tensor(2.0895e-06)
tensor(1.0000),tensor(3.2599e-19),tensor(2.1450e-06)
tensor(1.0000),tensor(4.6614e-24),tensor(2.8306e-05)
tensor(1.0000),tensor(2.1291e-19),tensor(2.1807e-06)
tensor(1.0000),tensor(2.2000e-23),tensor(2.2841e-06)
tensor(1.0000),tensor(2.1291e-19),tensor(2.1807e-06)
tensor(1.0000),tensor(1.5071e-17),tensor(2.2514e-06)
tensor(1.0000),tensor(9.4641e-09),tensor(2.3410e-06)
tensor(0.5307),tensor(3.2822e-17),tensor(0.4693)
tensor(1.3916e-07),tensor(2.0823e-15),tensor(1.0000)
tensor(0.1929),tensor(8.1301e-10),tensor(0.8071)
tensor(0.9999),tensor(2.6226e-20),tensor(0.0001)
tensor(0.9956),tensor(7.0658e-18),tensor(0.0044)
tensor(0.9041),tensor(3.6617e-13),tensor(0.0959)
tensor(1.0533e-06),tensor(8.1177e-15),tensor(1.0000)
tensor(6.0277e-14),tensor(9.9222e-19),tensor(1.)
tensor(0.9992),tensor(7.4292e-18),tensor(0.0008)
tensor(0.0030),tensor(1.2256e-07),tensor(0.9970)
tensor(0.9992),tensor(7.4292e-18),tensor(0.0008)
tensor(0.9998),tensor(4.8361e-19),tensor(0.0002)
tensor(4.9754e-09),tensor(1.0835e-24),tensor(1.)
tensor(0.9693),tensor(7.0012e-19),tensor(0.0307)
tensor(1.0000),tensor(7.1291e-37),tensor(9.2191e-06)
tensor(0.3541),tensor(2.3758e-06),tensor(0.6459)
tensor(0.0118),tensor(3.4478e-10),tensor(0.9882)
tensor(0.0061),tensor(6.0423e-08),tensor(0.9939)
tensor(0.7292),tensor(0.0012),tensor(0.2696)
tensor(0.9885),tensor(9.4746e-12),tensor(0.0115)
tensor(1.0000),tensor(3.2983e-19),tensor(1.3966e-07)
tensor(4.7224e-17),tensor(5.5189e-21),tensor(1.)
tensor(0.6005),tensor(3.6021e-07),tensor(0.3995)
tensor(1.0000),tensor(8.3348e-17),tensor(5.4732e-07)
tensor(1.0000),tensor(2.9603e-15),tensor(1.4500e-06)
tensor(1.0000),tensor(1.4635e-09),tensor(1.5705e-06)
tensor(0.9957),tensor(5.7812e-18),tensor(0.0043)
tensor(0.9990),tensor(3.7612e-23),tensor(0.0010)
tensor(4.0885e-09),tensor(8.9038e-25),tensor(1.)
tensor(0.0007),tensor(3.7798e-14),tensor(0.9993)
tensor(1.0000),tensor(2.4854e-24),tensor(1.8070e-06)
tensor(2.8017e-09),tensor(1.9026e-28),tensor(1.)
tensor(0.3371),tensor(1.7792e-12),tensor(0.6629)
tensor(9.2389e-15),tensor(2.6288e-22),tensor(1.)
tensor(0.7493),tensor(5.8232e-15),tensor(0.2507)
tensor(1.0000),tensor(4.7670e-22),tensor(7.6019e-06)
tensor(1.0000),tensor(9.7306e-24),tensor(8.2071e-06)
tensor(0.9936),tensor(1.2234e-32),tensor(0.0064)
tensor(1.0000),tensor(1.1206e-14),tensor(5.4779e-06)
tensor(1.),tensor(6.3993e-14),tensor(3.4042e-09)
tensor(1.0000),tensor(1.2655e-19),tensor(9.3508e-07)
tensor(1.0000),tensor(8.9036e-22),tensor(1.6929e-07)
tensor(0.9994),tensor(2.7817e-16),tensor(0.0006)
tensor(3.5282e-08),tensor(3.1457e-13),tensor(1.)
tensor(0.0018),tensor(5.4482e-30),tensor(0.9982)
tensor(0.9993),tensor(2.1201e-26),tensor(0.0007)
tensor(1.0000),tensor(1.3726e-26),tensor(2.3649e-05)
tensor(0.9621),tensor(7.1344e-10),tensor(0.0379)
tensor(0.9245),tensor(1.1809e-07),tensor(0.0755)
tensor(0.7856),tensor(0.2144),tensor(8.6800e-10)
tensor(1.),tensor(9.5470e-13),tensor(6.0473e-19)
tensor(1.),tensor(9.1952e-36),tensor(1.4851e-14)
tensor(1.),tensor(7.8002e-15),tensor(6.4063e-13)
tensor(1.0000),tensor(4.6175e-19),tensor(5.8687e-07)
tensor(1.0000),tensor(1.8910e-15),tensor(4.3862e-07)
tensor(1.0000),tensor(7.5011e-18),tensor(6.7619e-07)
tensor(1.0000),tensor(1.7474e-15),tensor(2.8932e-07)
tensor(1.0000),tensor(1.4004e-17),tensor(4.3463e-07)
tensor(1.0000),tensor(2.4275e-18),tensor(7.3574e-07)
tensor(1.0000),tensor(1.9042e-24),tensor(8.5631e-07)
tensor(0.2137),tensor(3.0429e-11),tensor(0.7863)
tensor(1.2310e-07),tensor(1.1475e-07),tensor(1.0000)
tensor(2.8092e-20),tensor(1.9230e-10),tensor(1.)
tensor(0.9980),tensor(8.8369e-16),tensor(0.0020)
tensor(1.0000),tensor(1.1382e-18),tensor(1.0030e-07)
tensor(1.0000),tensor(1.5150e-05),tensor(1.2415e-06)
tensor(1.0000),tensor(1.5559e-24),tensor(1.6877e-06)
tensor(0.9997),tensor(1.7024e-37),tensor(0.0003)
tensor(1.0000),tensor(4.1851e-27),tensor(1.7994e-06)
tensor(0.9997),tensor(1.7024e-37),tensor(0.0003)
tensor(2.3530e-06),tensor(5.6001e-26),tensor(1.0000)
tensor(0.3199),tensor(1.0829e-11),tensor(0.6801)
tensor(0.0008),tensor(4.4360e-13),tensor(0.9992)
tensor(0.9997),tensor(1.2854e-09),tensor(0.0003)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(9.0884e-21),tensor(1.4962e-29),tensor(1.)
tensor(0.0201),tensor(2.3756e-19),tensor(0.9799)
tensor(3.6043e-18),tensor(3.9716e-23),tensor(1.)
tensor(1.0209e-11),tensor(9.7461e-22),tensor(1.)
tensor(0.4729),tensor(1.4697e-18),tensor(0.5271)
tensor(0.0002),tensor(3.5520e-31),tensor(0.9998)
tensor(0.9455),tensor(6.2424e-14),tensor(0.0545)
tensor(1.0000),tensor(4.5798e-18),tensor(6.9571e-07)
tensor(1.8125e-09),tensor(1.3196e-22),tensor(1.)
tensor(0.9919),tensor(1.0157e-18),tensor(0.0081)
tensor(5.2801e-08),tensor(6.5336e-24),tensor(1.)
tensor(1.7506e-07),tensor(3.1851e-10),tensor(1.0000)
tensor(0.1685),tensor(2.6479e-12),tensor(0.8315)
tensor(0.9814),tensor(0.0018),tensor(0.0167)
tensor(1.0000),tensor(3.5265e-29),tensor(4.4567e-06)
tensor(0.0009),tensor(0.0389),tensor(0.9603)
tensor(7.4777e-06),tensor(2.2910e-13),tensor(1.0000)
tensor(0.9998),tensor(5.0500e-08),tensor(0.0002)
tensor(7.4777e-06),tensor(2.2910e-13),tensor(1.0000)
tensor(2.7956e-08),tensor(4.8512e-06),tensor(1.0000)
tensor(1.9064e-06),tensor(7.9444e-16),tensor(1.0000)
tensor(1.9666e-21),tensor(7.8419e-20),tensor(1.)
tensor(1.0000),tensor(3.0974e-24),tensor(2.4234e-06)
tensor(0.0030),tensor(9.8229e-17),tensor(0.9970)
tensor(1.0000),tensor(3.0974e-24),tensor(2.4234e-06)
tensor(1.0000),tensor(2.5352e-20),tensor(2.1213e-06)
tensor(1.0000),tensor(8.7895e-25),tensor(2.4857e-06)
tensor(1.0000),tensor(3.5689e-24),tensor(2.4346e-06)
tensor(1.0000),tensor(2.4810e-39),tensor(2.3919e-06)
tensor(0.9975),tensor(1.0957e-09),tensor(0.0025)
tensor(1.0000),tensor(5.1586e-18),tensor(1.5484e-06)
tensor(1.0000),tensor(3.1411e-15),tensor(1.6147e-06)
tensor(1.0000),tensor(2.2498e-09),tensor(1.5796e-06)
tensor(0.3796),tensor(5.0706e-09),tensor(0.6204)
tensor(0.0814),tensor(1.7878e-27),tensor(0.9186)
tensor(0.7823),tensor(1.2339e-09),tensor(0.2177)
tensor(0.0814),tensor(1.7878e-27),tensor(0.9186)
tensor(1.0000),tensor(1.8465e-15),tensor(3.2315e-05)
tensor(1.0000),tensor(2.2321e-23),tensor(8.8474e-08)
tensor(1.0000),tensor(3.2883e-14),tensor(1.7163e-05)
tensor(0.0015),tensor(5.7987e-11),tensor(0.9985)
tensor(5.5721e-05),tensor(2.2398e-16),tensor(0.9999)
tensor(9.9717e-13),tensor(1.6414e-17),tensor(1.)
tensor(0.8559),tensor(1.2853e-20),tensor(0.1441)
tensor(3.6526e-07),tensor(1.2544e-29),tensor(1.0000)
tensor(0.9966),tensor(1.4181e-16),tensor(0.0034)
tensor(3.3795e-09),tensor(3.2264e-19),tensor(1.)
tensor(0.3857),tensor(4.6173e-07),tensor(0.6143)
tensor(0.9969),tensor(9.9561e-13),tensor(0.0031)
tensor(0.9999),tensor(4.7622e-05),tensor(1.2250e-05)
tensor(0.9994),tensor(9.5917e-18),tensor(0.0006)
tensor(1.0000),tensor(5.4130e-17),tensor(1.3999e-06)
tensor(0.9965),tensor(1.9093e-17),tensor(0.0035)
tensor(1.0000),tensor(5.4130e-17),tensor(1.3999e-06)
tensor(1.0000),tensor(4.0567e-14),tensor(1.8351e-06)
tensor(1.0000),tensor(5.4884e-16),tensor(1.4697e-06)
tensor(1.0000),tensor(5.4884e-16),tensor(1.4697e-06)
tensor(0.9998),tensor(4.8362e-19),tensor(0.0002)
tensor(1.0000),tensor(1.8767e-08),tensor(8.2755e-07)
tensor(1.0000),tensor(1.8440e-18),tensor(1.2805e-07)
tensor(1.0000),tensor(1.7444e-13),tensor(1.2232e-06)
tensor(1.0000),tensor(3.8265e-11),tensor(6.9594e-08)
tensor(1.0000),tensor(8.1542e-14),tensor(1.4816e-06)
tensor(0.0016),tensor(4.0282e-09),tensor(0.9984)
tensor(0.0725),tensor(0.0284),tensor(0.8991)
tensor(1.),tensor(2.5890e-12),tensor(3.4573e-31)
tensor(1.0000),tensor(7.5856e-06),tensor(1.1151e-10)
tensor(0.9957),tensor(0.0042),tensor(5.7081e-05)
tensor(1.0000),tensor(3.2488e-20),tensor(1.3353e-06)
tensor(1.0000),tensor(6.9322e-16),tensor(1.5867e-06)
tensor(1.0000),tensor(7.5630e-18),tensor(1.4962e-06)
tensor(1.0000),tensor(2.2498e-09),tensor(1.7001e-06)
tensor(6.4113e-11),tensor(1.5485e-07),tensor(1.0000)
tensor(1.0075e-11),tensor(0.9925),tensor(0.0075)
tensor(1.4407e-25),tensor(0.4467),tensor(0.5533)
tensor(4.0137e-06),tensor(4.6956e-09),tensor(1.0000)
tensor(3.2777e-25),tensor(0.0003),tensor(0.9997)
tensor(0.7164),tensor(1.7161e-10),tensor(0.2836)
tensor(0.0108),tensor(0.0034),tensor(0.9859)
tensor(2.3313e-08),tensor(3.3490e-06),tensor(1.0000)
tensor(0.4006),tensor(0.5709),tensor(0.0285)
tensor(2.0499e-08),tensor(0.0001),tensor(0.9999)
tensor(0.9997),tensor(1.4517e-11),tensor(0.0003)
tensor(0.9990),tensor(3.7907e-07),tensor(0.0010)
tensor(0.0038),tensor(0.0065),tensor(0.9897)
tensor(0.9725),tensor(8.5813e-11),tensor(0.0275)
tensor(1.0000),tensor(6.1898e-08),tensor(5.3640e-06)
tensor(0.9961),tensor(1.2503e-10),tensor(0.0039)
tensor(1.0000),tensor(8.9611e-17),tensor(1.7453e-06)
tensor(1.0000),tensor(5.0352e-28),tensor(1.9544e-06)
tensor(0.9916),tensor(3.3650e-24),tensor(0.0084)
tensor(1.),tensor(1.4238e-10),tensor(5.1652e-08)
tensor(0.7950),tensor(3.5177e-14),tensor(0.2050)
tensor(1.),tensor(8.8924e-19),tensor(6.0699e-19)
tensor(3.6042e-14),tensor(1.0255e-21),tensor(1.)
tensor(0.9415),tensor(1.5769e-21),tensor(0.0585)
tensor(5.8751e-15),tensor(3.5363e-38),tensor(1.)
tensor(0.9971),tensor(2.5611e-26),tensor(0.0029)
tensor(0.9999),tensor(1.3726e-26),tensor(6.0453e-05)
tensor(0.4762),tensor(1.4799e-18),tensor(0.5238)
tensor(0.0010),tensor(1.5782e-30),tensor(0.9990)
tensor(1.),tensor(3.8851e-32),tensor(5.1317e-17)
tensor(7.0605e-14),tensor(1.1622e-18),tensor(1.)
tensor(0.9989),tensor(3.7903e-07),tensor(0.0011)
tensor(0.0032),tensor(0.0055),tensor(0.9913)
tensor(0.5410),tensor(6.0465e-10),tensor(0.4590)
tensor(0.0253),tensor(2.3884e-07),tensor(0.9747)
tensor(1.0000),tensor(9.7121e-16),tensor(1.1809e-05)
tensor(0.9999),tensor(4.7622e-05),tensor(1.2709e-05)
tensor(0.2333),tensor(0.0015),tensor(0.7652)
tensor(2.2712e-06),tensor(0.0004),tensor(0.9996)
tensor(1.0000),tensor(7.0470e-22),tensor(1.7995e-06)
tensor(1.0000),tensor(4.6614e-24),tensor(2.6946e-05)
tensor(0.4087),tensor(1.4597e-24),tensor(0.5913)
tensor(3.2601e-09),tensor(2.2139e-28),tensor(1.)
tensor(1.0000),tensor(5.6629e-24),tensor(7.0383e-06)
tensor(1.0000),tensor(9.5368e-19),tensor(1.9919e-06)
tensor(1.0000),tensor(1.4892e-21),tensor(1.0735e-05)
tensor(1.0000),tensor(7.1291e-37),tensor(9.7048e-06)
tensor(2.2247e-12),tensor(1.4282e-15),tensor(1.)
tensor(2.7965e-07),tensor(1.6385e-15),tensor(1.0000)
tensor(2.2247e-12),tensor(1.4282e-15),tensor(1.)
tensor(2.7208e-19),tensor(8.1428e-12),tensor(1.)
tensor(1.0000),tensor(6.0675e-09),tensor(1.7952e-05)
tensor(1.0000),tensor(8.4229e-22),tensor(9.8696e-07)
tensor(1.0000),tensor(1.0921e-15),tensor(1.6772e-06)
tensor(1.0000),tensor(1.0006e-18),tensor(2.1328e-06)
tensor(1.0000),tensor(1.6802e-16),tensor(1.4064e-06)
tensor(1.0000),tensor(2.3499e-30),tensor(3.4831e-05)
tensor(1.0000),tensor(4.8824e-15),tensor(1.8985e-05)
tensor(2.7428e-09),tensor(6.8761e-16),tensor(1.)
tensor(6.1867e-09),tensor(1.3996e-14),tensor(1.)
tensor(0.9946),tensor(2.3855e-20),tensor(0.0054)
tensor(6.1867e-09),tensor(1.3996e-14),tensor(1.)
tensor(0.0016),tensor(3.8009e-27),tensor(0.9984)
tensor(1.),tensor(1.6591e-25),tensor(6.5600e-28)
tensor(3.0174e-10),tensor(2.8807e-20),tensor(1.)
tensor(0.0329),tensor(9.4309e-23),tensor(0.9671)
tensor(0.9545),tensor(2.0860e-19),tensor(0.0455)
tensor(0.9545),tensor(2.0860e-19),tensor(0.0455)
tensor(0.9933),tensor(2.0930e-18),tensor(0.0067)
tensor(1.0000),tensor(1.5584e-28),tensor(2.2364e-06)
tensor(1.0000),tensor(1.0804e-16),tensor(2.2927e-06)
tensor(1.0000),tensor(1.0809e-12),tensor(2.2743e-06)
tensor(1.0000),tensor(8.3062e-18),tensor(2.9228e-06)
tensor(1.0000),tensor(2.7832e-16),tensor(1.2908e-06)
tensor(1.0000),tensor(7.3985e-27),tensor(1.2103e-06)
tensor(4.9537e-06),tensor(1.1790e-25),tensor(1.0000)
tensor(1.2868e-10),tensor(4.1006e-13),tensor(1.)
tensor(1.1951e-13),tensor(1.9672e-18),tensor(1.)
tensor(0.3199),tensor(1.0829e-11),tensor(0.6801)
tensor(0.8328),tensor(6.6734e-09),tensor(0.1672)
tensor(0.2233),tensor(0.7760),tensor(0.0007)
tensor(1.),tensor(2.8584e-40),tensor(1.3302e-13)
tensor(1.0000),tensor(1.5941e-22),tensor(4.3692e-06)
tensor(1.0000),tensor(1.0940e-20),tensor(2.1276e-06)
tensor(0.9998),tensor(1.4987e-17),tensor(0.0002)
tensor(0.9967),tensor(2.7740e-16),tensor(0.0033)
tensor(9.5020e-18),tensor(0.7495),tensor(0.2505)
tensor(4.1936e-19),tensor(0.0004),tensor(0.9996)
tensor(2.0856e-22),tensor(3.4247e-30),tensor(1.)
tensor(1.9204e-19),tensor(5.7476e-12),tensor(1.)
tensor(0.9702),tensor(1.2315e-11),tensor(0.0298)
tensor(0.6413),tensor(3.4973e-12),tensor(0.3587)
tensor(0.9941),tensor(0.0002),tensor(0.0058)
tensor(0.9970),tensor(3.1185e-09),tensor(0.0030)
tensor(1.0000),tensor(1.4547e-21),tensor(3.1537e-06)
tensor(0.0051),tensor(5.0733e-08),tensor(0.9949)
tensor(3.6646e-09),tensor(8.8778e-08),tensor(1.0000)
tensor(0.0532),tensor(0.0002),tensor(0.9467)
tensor(2.7736e-06),tensor(0.0008),tensor(0.9992)
tensor(0.9954),tensor(0.0004),tensor(0.0041)
tensor(0.9887),tensor(9.4764e-12),tensor(0.0113)
tensor(0.9976),tensor(1.0958e-09),tensor(0.0024)
tensor(1.0000),tensor(6.5815e-06),tensor(6.8301e-07)
tensor(1.0000),tensor(5.0646e-16),tensor(6.0604e-08)
tensor(1.0000),tensor(3.3968e-18),tensor(9.2696e-07)
tensor(1.0000),tensor(9.2716e-20),tensor(2.4337e-07)
tensor(1.0000),tensor(1.4635e-09),tensor(1.0011e-06)
tensor(1.),tensor(9.3473e-32),tensor(7.5249e-28)
tensor(5.9829e-24),tensor(6.8929e-22),tensor(1.)
tensor(0.9969),tensor(1.5564e-21),tensor(0.0031)
tensor(0.9982),tensor(2.9160e-13),tensor(0.0018)
