tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(0.0015),tensor(1.0095e-12),tensor(0.9985)
tensor(9.2487e-06),tensor(4.1669e-05),tensor(0.9999)
tensor(2.0400e-06),tensor(1.4599e-12),tensor(1.0000)
tensor(2.0133e-05),tensor(2.1805e-12),tensor(1.0000)
tensor(1.6084e-06),tensor(0.0547),tensor(0.9453)
tensor(0.0012),tensor(3.2324e-12),tensor(0.9988)
tensor(2.4774e-07),tensor(3.9677e-09),tensor(1.0000)
tensor(0.0015),tensor(1.0095e-12),tensor(0.9985)
tensor(9.2487e-06),tensor(4.1669e-05),tensor(0.9999)
tensor(9.8573e-08),tensor(7.7433e-07),tensor(1.0000)
tensor(4.3115e-07),tensor(0.0026),tensor(0.9974)
tensor(1.),tensor(8.0885e-17),tensor(7.8626e-25)
tensor(5.8833e-07),tensor(1.3396e-10),tensor(1.0000)
tensor(9.4023e-13),tensor(1.5089e-19),tensor(1.)
tensor(1.),tensor(1.7730e-12),tensor(7.0103e-15)
tensor(1.0699e-25),tensor(5.3438e-24),tensor(1.)
tensor(6.3677e-14),tensor(4.2880e-13),tensor(1.)
tensor(6.4761e-13),tensor(4.1808e-18),tensor(1.)
tensor(2.4136e-20),tensor(1.5210e-22),tensor(1.)
tensor(6.4761e-13),tensor(4.1808e-18),tensor(1.)
tensor(1.0718e-16),tensor(1.0890e-12),tensor(1.)
tensor(8.5026e-15),tensor(2.5533e-13),tensor(1.)
tensor(2.2235e-16),tensor(5.6446e-14),tensor(1.)
tensor(8.5026e-15),tensor(2.5533e-13),tensor(1.)
tensor(2.3996e-14),tensor(2.2112e-13),tensor(1.)
tensor(5.0298e-12),tensor(1.1747e-17),tensor(1.)
tensor(0.8599),tensor(0.1401),tensor(1.4393e-24)
tensor(3.9124e-24),tensor(3.9915e-21),tensor(1.)
tensor(1.6908e-19),tensor(5.0142e-25),tensor(1.)
tensor(3.5235e-13),tensor(1.4594e-13),tensor(1.)
tensor(0.3333),tensor(0.3333),tensor(0.3333)
tensor(7.0180e-22),tensor(2.6409e-20),tensor(1.)
tensor(2.7451e-36),tensor(1.1742e-11),tensor(1.)
tensor(5.4661e-06),tensor(2.3617e-12),tensor(1.0000)
tensor(1.8924e-07),tensor(1.1112e-15),tensor(1.0000)
tensor(1.2849e-06),tensor(1.8063e-09),tensor(1.0000)
tensor(7.7915e-18),tensor(2.1762e-09),tensor(1.)
tensor(1.6160e-28),tensor(1.4947e-17),tensor(1.)
tensor(4.9261e-14),tensor(7.2993e-18),tensor(1.)
tensor(3.1112e-07),tensor(1.2267e-14),tensor(1.0000)
tensor(2.4334e-22),tensor(2.4826e-19),tensor(1.)
tensor(4.9885e-06),tensor(1.1873e-22),tensor(1.0000)
tensor(1.6817e-06),tensor(4.8744e-11),tensor(1.0000)
tensor(2.5365e-06),tensor(2.5884e-25),tensor(1.0000)
tensor(5.4898e-07),tensor(5.5732e-15),tensor(1.0000)
tensor(8.5211e-07),tensor(1.4329e-13),tensor(1.0000)
tensor(2.0850e-12),tensor(1.4711e-12),tensor(1.)
tensor(1.3428e-12),tensor(2.2544e-10),tensor(1.)
tensor(4.1501e-07),tensor(6.7218e-21),tensor(1.0000)
tensor(5.6438e-10),tensor(6.6140e-25),tensor(1.)
tensor(4.4783e-08),tensor(1.3723e-21),tensor(1.)
tensor(1.7872e-07),tensor(1.0617e-33),tensor(1.0000)
tensor(3.1738e-15),tensor(3.3681e-06),tensor(1.0000)
tensor(2.2012e-20),tensor(3.4022e-11),tensor(1.)
tensor(1.6289e-32),tensor(1.1915e-09),tensor(1.)
tensor(2.7092e-24),tensor(9.5871e-15),tensor(1.)
tensor(3.8117e-16),tensor(4.0376e-13),tensor(1.)
tensor(3.3931e-06),tensor(3.3931e-06),tensor(1.0000)
tensor(2.9671e-19),tensor(7.1975e-28),tensor(1.)
tensor(2.7092e-24),tensor(9.5871e-15),tensor(1.)
tensor(2.0081e-11),tensor(1.0529e-32),tensor(1.)
tensor(9.3691e-35),tensor(1.6441e-29),tensor(1.)
tensor(1.3862e-22),tensor(1.4561e-10),tensor(1.)
tensor(1.2658e-22),tensor(3.4934e-13),tensor(1.)
tensor(1.7083e-08),tensor(2.0457e-09),tensor(1.)
tensor(5.5541e-25),tensor(2.6570e-30),tensor(1.)
tensor(4.0139e-12),tensor(5.7562e-06),tensor(1.0000)
tensor(1.7534e-17),tensor(4.8972e-09),tensor(1.)
tensor(5.9453e-23),tensor(7.9696e-15),tensor(1.)
tensor(5.5044e-12),tensor(3.1703e-11),tensor(1.)
tensor(1.3862e-22),tensor(1.4561e-10),tensor(1.)
tensor(2.0147e-14),tensor(2.6200e-09),tensor(1.)
tensor(0.0007),tensor(2.9333e-10),tensor(0.9993)
tensor(5.7930e-06),tensor(4.1925e-10),tensor(1.0000)
tensor(5.2049e-06),tensor(0.0016),tensor(0.9984)
tensor(5.1995e-13),tensor(1.7267e-17),tensor(1.)
tensor(7.9985e-19),tensor(4.7265e-16),tensor(1.)
tensor(3.0860e-10),tensor(1.6101e-11),tensor(1.)
tensor(1.0877e-20),tensor(1.0834e-07),tensor(1.0000)
tensor(3.0052e-26),tensor(0.0024),tensor(0.9976)
tensor(1.5234e-20),tensor(1.1421e-09),tensor(1.)
tensor(3.0052e-26),tensor(0.0024),tensor(0.9976)
tensor(3.6843e-29),tensor(2.3986e-06),tensor(1.0000)
tensor(3.9242e-32),tensor(0.0004),tensor(0.9996)
tensor(5.0190e-14),tensor(3.5990e-06),tensor(1.0000)
tensor(9.6354e-28),tensor(1.2291e-20),tensor(1.)
tensor(1.0038e-12),tensor(0.0006),tensor(0.9994)
tensor(8.1353e-12),tensor(8.3328e-10),tensor(1.)
tensor(2.3021e-06),tensor(1.0166e-14),tensor(1.0000)
tensor(4.8036e-05),tensor(7.9324e-09),tensor(1.0000)
tensor(2.8341e-07),tensor(1.3044e-09),tensor(1.0000)
tensor(2.1854e-06),tensor(5.4392e-32),tensor(1.0000)
tensor(5.5072e-07),tensor(1.2086e-22),tensor(1.0000)
tensor(8.5906e-05),tensor(3.0705e-11),tensor(0.9999)
tensor(7.6474e-11),tensor(3.4804e-18),tensor(1.)
tensor(2.1854e-06),tensor(5.4392e-32),tensor(1.0000)
tensor(1.6551e-05),tensor(2.0358e-13),tensor(1.0000)
tensor(9.6543e-07),tensor(3.9266e-25),tensor(1.0000)
tensor(1.6551e-05),tensor(2.0358e-13),tensor(1.0000)
tensor(1.7483e-08),tensor(2.9783e-17),tensor(1.)
tensor(8.6345e-06),tensor(7.6634e-11),tensor(1.0000)
tensor(2.0398e-18),tensor(1.2035e-29),tensor(1.)
tensor(2.8812e-12),tensor(8.5696e-15),tensor(1.)
tensor(4.8579e-14),tensor(3.4834e-06),tensor(1.0000)
tensor(8.6357e-12),tensor(8.8454e-10),tensor(1.)
tensor(4.8917e-09),tensor(1.2285e-25),tensor(1.)
tensor(1.4633e-09),tensor(7.6348e-11),tensor(1.)
tensor(2.7549e-14),tensor(2.6663e-08),tensor(1.)
tensor(1.3342e-22),tensor(2.4742e-07),tensor(1.0000)
tensor(0.0003),tensor(2.8882e-09),tensor(0.9997)
tensor(1.9244e-14),tensor(3.8855e-20),tensor(1.)
tensor(1.4078e-24),tensor(2.4765e-16),tensor(1.)
tensor(1.4136e-09),tensor(1.6253e-20),tensor(1.)
tensor(4.8948e-06),tensor(4.5187e-11),tensor(1.0000)
tensor(4.6462e-05),tensor(9.5696e-12),tensor(1.0000)
tensor(9.2844e-06),tensor(1.5149e-06),tensor(1.0000)
tensor(4.6462e-05),tensor(9.5696e-12),tensor(1.0000)
tensor(6.9120e-07),tensor(1.9678e-13),tensor(1.0000)
tensor(7.3757e-06),tensor(1.8118e-09),tensor(1.0000)
tensor(3.0779e-06),tensor(4.0779e-38),tensor(1.0000)
tensor(2.9365e-11),tensor(1.),tensor(2.1477e-25)
tensor(0.0070),tensor(0.9930),tensor(1.1130e-26)
tensor(0.0104),tensor(0.9896),tensor(2.1490e-27)
tensor(0.9997),tensor(0.0003),tensor(4.8744e-27)
tensor(0.0104),tensor(0.9896),tensor(2.1490e-27)
tensor(0.9997),tensor(0.0003),tensor(4.8744e-27)
tensor(0.6424),tensor(0.3576),tensor(1.0609e-28)
tensor(0.9997),tensor(0.0003),tensor(4.8744e-27)
tensor(7.2901e-10),tensor(2.5865e-14),tensor(1.)
tensor(1.9569e-19),tensor(0.0009),tensor(0.9991)
tensor(1.0929e-23),tensor(2.8667e-31),tensor(1.)
tensor(7.4037e-33),tensor(5.4160e-10),tensor(1.)
tensor(1.8440e-08),tensor(0.0012),tensor(0.9988)
tensor(1.4218e-08),tensor(1.),tensor(2.4941e-15)
tensor(1.6003e-21),tensor(4.2873e-15),tensor(1.)
tensor(1.),tensor(1.7730e-12),tensor(7.0103e-15)
tensor(1.2199e-25),tensor(1.2446e-22),tensor(1.)
tensor(3.9669e-07),tensor(3.0202e-08),tensor(1.0000)
tensor(1.1253e-09),tensor(1.4337e-07),tensor(1.0000)
tensor(1.4690e-10),tensor(4.3976e-12),tensor(1.)
tensor(4.7511e-06),tensor(8.1922e-06),tensor(1.0000)
tensor(2.2131e-14),tensor(7.3773e-06),tensor(1.0000)
tensor(3.6551e-09),tensor(3.0814e-09),tensor(1.)
tensor(2.0699e-07),tensor(3.6462e-16),tensor(1.0000)
tensor(7.4978e-17),tensor(4.6447e-14),tensor(1.)
tensor(3.3858e-08),tensor(1.5114e-16),tensor(1.)
tensor(1.2564e-05),tensor(9.8484e-18),tensor(1.0000)
tensor(8.3674e-08),tensor(6.9853e-11),tensor(1.0000)
tensor(2.5191e-08),tensor(7.4020e-14),tensor(1.)
tensor(1.6582e-36),tensor(1.6582e-36),tensor(1.)
tensor(5.9486e-09),tensor(2.8271e-16),tensor(1.)
tensor(1.7157e-06),tensor(2.2542e-17),tensor(1.0000)
tensor(2.1963e-18),tensor(2.2841e-28),tensor(1.)
tensor(1.4437e-10),tensor(4.6603e-15),tensor(1.)
tensor(3.5009e-07),tensor(3.3247e-13),tensor(1.0000)
tensor(7.6494e-22),tensor(1.7802e-24),tensor(1.)
tensor(7.4429e-27),tensor(2.2631e-21),tensor(1.)
tensor(1.9474e-14),tensor(3.9335e-07),tensor(1.0000)
tensor(2.4867e-08),tensor(0.0164),tensor(0.9836)
tensor(2.0378e-11),tensor(2.7333e-08),tensor(1.)
tensor(1.3365e-12),tensor(2.3921e-20),tensor(1.)
tensor(4.5805e-28),tensor(2.9464e-38),tensor(1.)
tensor(2.6254e-35),tensor(4.6189e-31),tensor(1.)
tensor(1.0583e-13),tensor(6.9942e-17),tensor(1.)
tensor(5.1984e-13),tensor(1.2141e-18),tensor(1.)
tensor(2.8286e-12),tensor(4.2743e-16),tensor(1.)
tensor(1.6973e-14),tensor(1.5640e-13),tensor(1.)
tensor(1.6207e-14),tensor(7.2984e-16),tensor(1.)
tensor(1.8798e-13),tensor(2.0683e-14),tensor(1.)
tensor(5.9437e-23),tensor(2.2062e-14),tensor(1.)
tensor(5.1984e-13),tensor(1.2141e-18),tensor(1.)
tensor(1.1743e-15),tensor(4.9057e-18),tensor(1.)
tensor(2.5745e-26),tensor(4.9724e-15),tensor(1.)
tensor(3.4592e-11),tensor(6.3278e-15),tensor(1.)
tensor(2.6954e-15),tensor(4.0483e-14),tensor(1.)
tensor(1.6207e-14),tensor(7.2984e-16),tensor(1.)
tensor(0.0096),tensor(1.3123e-14),tensor(0.9904)
tensor(1.5439e-16),tensor(2.4689e-11),tensor(1.)
tensor(2.2409e-13),tensor(1.4366e-06),tensor(1.0000)
tensor(5.5541e-25),tensor(2.6570e-30),tensor(1.)
tensor(1.7083e-08),tensor(2.0457e-09),tensor(1.)
tensor(5.7930e-06),tensor(4.1925e-10),tensor(1.0000)
tensor(1.7083e-08),tensor(2.0457e-09),tensor(1.)
tensor(9.4838e-09),tensor(2.3913e-05),tensor(1.0000)
tensor(9.9511e-07),tensor(9.0972e-07),tensor(1.0000)
tensor(2.1419e-05),tensor(1.6674e-11),tensor(1.0000)
tensor(3.2969e-08),tensor(1.5408e-15),tensor(1.)
tensor(3.1507e-12),tensor(2.9708e-09),tensor(1.)
tensor(8.5995e-09),tensor(0.0001),tensor(0.9999)
tensor(3.1507e-12),tensor(2.9708e-09),tensor(1.)
tensor(3.8375e-16),tensor(0.0070),tensor(0.9930)
tensor(8.3193e-10),tensor(0.0005),tensor(0.9995)
tensor(1.7230e-08),tensor(3.9619e-09),tensor(1.)
tensor(3.9049e-14),tensor(1.3376e-06),tensor(1.0000)
tensor(1.5891e-12),tensor(9.9656e-07),tensor(1.0000)
tensor(2.1451e-11),tensor(2.8773e-08),tensor(1.)
tensor(3.7884e-06),tensor(7.0909e-21),tensor(1.0000)
tensor(3.6367e-10),tensor(2.3889e-16),tensor(1.)
tensor(2.7224e-14),tensor(2.2531e-19),tensor(1.)
tensor(4.4722e-06),tensor(2.3782e-12),tensor(1.0000)
tensor(4.2077e-12),tensor(5.8737e-37),tensor(1.)
tensor(1.8054e-06),tensor(1.2347e-22),tensor(1.0000)
tensor(1.7550e-05),tensor(1.6821e-21),tensor(1.0000)
tensor(5.4118e-11),tensor(2.2408e-37),tensor(1.)
tensor(3.4761e-12),tensor(6.4858e-16),tensor(1.)
tensor(3.6207e-17),tensor(6.1608e-31),tensor(1.)
tensor(5.6953e-06),tensor(2.5660e-05),tensor(1.0000)
tensor(1.3325e-06),tensor(0.0453),tensor(0.9547)
tensor(1.6023e-05),tensor(1.7354e-12),tensor(1.0000)
tensor(1.5639e-05),tensor(2.7013e-09),tensor(1.0000)
tensor(0.0002),tensor(0.0435),tensor(0.9562)
tensor(1.8997e-30),tensor(1.8997e-30),tensor(1.)
tensor(1.8891e-07),tensor(2.4986e-21),tensor(1.0000)
tensor(1.2609e-05),tensor(2.3155e-10),tensor(1.0000)
tensor(2.3579e-06),tensor(2.3467e-09),tensor(1.0000)
tensor(8.1286e-06),tensor(1.2521e-09),tensor(1.0000)
tensor(9.3863e-11),tensor(4.2611e-11),tensor(1.)
tensor(2.7881e-06),tensor(1.3893e-12),tensor(1.0000)
tensor(0.0001),tensor(1.8877e-12),tensor(0.9999)
tensor(4.9382e-08),tensor(2.4166e-22),tensor(1.)
tensor(9.8278e-10),tensor(2.9626e-11),tensor(1.)
tensor(2.8119e-07),tensor(7.7086e-11),tensor(1.0000)
tensor(1.2986e-06),tensor(3.7262e-15),tensor(1.0000)
tensor(2.9263e-10),tensor(1.2723e-11),tensor(1.)
tensor(1.1046e-07),tensor(2.2509e-11),tensor(1.0000)
tensor(6.2358e-07),tensor(2.2810e-10),tensor(1.0000)
tensor(4.9164e-08),tensor(8.2380e-10),tensor(1.)
tensor(3.5539e-06),tensor(0.0391),tensor(0.9609)
tensor(2.5767e-23),tensor(3.4540e-15),tensor(1.)
tensor(1.6160e-28),tensor(1.4947e-17),tensor(1.)
tensor(2.8275e-24),tensor(1.5104e-18),tensor(1.)
tensor(5.5367e-11),tensor(4.6947e-15),tensor(1.)
tensor(1.8323e-12),tensor(1.4089e-09),tensor(1.)
tensor(7.0636e-12),tensor(2.4041e-11),tensor(1.)
tensor(7.3810e-13),tensor(4.3548e-22),tensor(1.)
tensor(1.0799e-17),tensor(5.8722e-09),tensor(1.)
tensor(4.8919e-10),tensor(2.5287e-15),tensor(1.)
tensor(5.4017e-07),tensor(2.2844e-18),tensor(1.0000)
tensor(1.4782e-29),tensor(2.8792e-38),tensor(1.)
tensor(7.2291e-14),tensor(4.0776e-12),tensor(1.)
tensor(2.5648e-07),tensor(4.7877e-13),tensor(1.0000)
tensor(2.7994e-07),tensor(4.8040e-08),tensor(1.0000)
tensor(1.0495e-06),tensor(0.0042),tensor(0.9958)
tensor(1.1455e-14),tensor(4.3066e-13),tensor(1.)
tensor(1.5759e-13),tensor(9.4230e-13),tensor(1.)
tensor(3.1453e-12),tensor(4.2665e-10),tensor(1.)
tensor(3.1006e-14),tensor(5.6708e-18),tensor(1.)
tensor(1.4221e-16),tensor(4.0885e-20),tensor(1.)
tensor(0.0919),tensor(0.9081),tensor(4.1840e-29)
tensor(1.5605e-09),tensor(0.7942),tensor(0.2058)
tensor(6.5131e-09),tensor(0.0003),tensor(0.9997)
tensor(2.2062e-12),tensor(2.8358e-17),tensor(1.)
tensor(1.6506e-09),tensor(0.3443),tensor(0.6557)
tensor(0.2418),tensor(7.1470e-17),tensor(0.7582)
tensor(1.6506e-09),tensor(0.3443),tensor(0.6557)
tensor(2.2062e-12),tensor(2.8358e-17),tensor(1.)
tensor(5.8618e-10),tensor(4.4695e-11),tensor(1.)
tensor(7.8037e-08),tensor(3.1512e-06),tensor(1.0000)
tensor(6.5581e-06),tensor(7.5945e-06),tensor(1.0000)
tensor(5.0175e-06),tensor(2.4665e-09),tensor(1.0000)
tensor(3.8442e-06),tensor(1.5442e-12),tensor(1.0000)
tensor(1.8735e-06),tensor(2.9569e-09),tensor(1.0000)
tensor(0.9999),tensor(8.8879e-11),tensor(0.0001)
tensor(1.),tensor(3.7327e-21),tensor(9.8240e-12)
tensor(7.8037e-08),tensor(3.1512e-06),tensor(1.0000)
tensor(6.5581e-06),tensor(7.5945e-06),tensor(1.0000)
tensor(1.3767e-15),tensor(1.5354e-06),tensor(1.0000)
tensor(6.5131e-09),tensor(0.0003),tensor(0.9997)
tensor(7.4576e-15),tensor(6.1360e-23),tensor(1.)
tensor(1.4712e-16),tensor(4.0345e-09),tensor(1.)
tensor(0.0002),tensor(1.2084e-05),tensor(0.9998)
tensor(5.7543e-05),tensor(1.3100e-14),tensor(0.9999)
tensor(9.7658e-05),tensor(1.0577e-11),tensor(0.9999)
tensor(0.0002),tensor(0.0304),tensor(0.9695)
tensor(2.5670e-13),tensor(1.0446e-16),tensor(1.)
tensor(4.7471e-11),tensor(2.4769e-12),tensor(1.)
tensor(1.4310e-16),tensor(2.4349e-30),tensor(1.)
tensor(1.6252e-19),tensor(1.4429e-12),tensor(1.)
tensor(4.1234e-12),tensor(1.2212e-16),tensor(1.)
tensor(3.3215e-12),tensor(2.4231e-09),tensor(1.)
tensor(9.7667e-19),tensor(8.9305e-19),tensor(1.)
tensor(1.1371e-14),tensor(1.1351e-07),tensor(1.0000)
tensor(3.7648e-10),tensor(8.2846e-07),tensor(1.0000)
tensor(7.4827e-13),tensor(9.7056e-08),tensor(1.0000)
tensor(2.2819e-12),tensor(1.3286e-14),tensor(1.)
tensor(3.5894e-13),tensor(1.8665e-10),tensor(1.)
tensor(9.2892e-14),tensor(3.6208e-15),tensor(1.)
tensor(1.5759e-13),tensor(9.4230e-13),tensor(1.)
tensor(1.5137e-11),tensor(6.0981e-14),tensor(1.)
tensor(2.0068e-13),tensor(1.1696e-11),tensor(1.)
tensor(1.5137e-11),tensor(6.0981e-14),tensor(1.)
tensor(2.0068e-13),tensor(1.1696e-11),tensor(1.)
tensor(2.2826e-14),tensor(1.0280e-09),tensor(1.)
tensor(1.1211e-23),tensor(2.0285e-18),tensor(1.)
tensor(1.2057e-11),tensor(9.2296e-11),tensor(1.)
tensor(1.5759e-13),tensor(9.4230e-13),tensor(1.)
tensor(1.1455e-14),tensor(4.3066e-13),tensor(1.)
tensor(6.5167e-17),tensor(3.0391e-12),tensor(1.)
tensor(1.5137e-11),tensor(6.0981e-14),tensor(1.)
tensor(9.6627e-18),tensor(1.6334e-11),tensor(1.)
tensor(2.2826e-14),tensor(1.0280e-09),tensor(1.)
tensor(6.4357e-21),tensor(4.1527e-13),tensor(1.)
tensor(2.2899e-11),tensor(5.3400e-18),tensor(1.)
tensor(3.5894e-13),tensor(1.8665e-10),tensor(1.)
tensor(2.2819e-12),tensor(1.3286e-14),tensor(1.)
tensor(1.4221e-16),tensor(4.0885e-20),tensor(1.)
tensor(2.0769e-11),tensor(1.5752e-15),tensor(1.)
tensor(4.1867e-16),tensor(4.4426e-08),tensor(1.)
tensor(2.1805e-13),tensor(0.0038),tensor(0.9962)
tensor(8.3526e-12),tensor(8.5554e-10),tensor(1.)
tensor(1.5130e-27),tensor(0.0004),tensor(0.9996)
tensor(3.5396e-26),tensor(2.1289e-13),tensor(1.)
tensor(1.1156e-14),tensor(1.1136e-07),tensor(1.0000)
tensor(6.1174e-19),tensor(5.5936e-19),tensor(1.)
tensor(2.2012e-11),tensor(5.1333e-18),tensor(1.)
tensor(3.5176e-13),tensor(1.8291e-10),tensor(1.)
tensor(2.2012e-11),tensor(5.1333e-18),tensor(1.)
tensor(9.2915e-18),tensor(1.5707e-11),tensor(1.)
tensor(2.2151e-14),tensor(9.9758e-10),tensor(1.)
tensor(6.0490e-12),tensor(5.6188e-10),tensor(1.)
tensor(4.5788e-12),tensor(1.9310e-11),tensor(1.)
tensor(3.5176e-13),tensor(1.8291e-10),tensor(1.)
tensor(2.1795e-09),tensor(2.3228e-13),tensor(1.)
tensor(1.5591e-11),tensor(0.0295),tensor(0.9705)
tensor(2.9687e-16),tensor(2.7362e-17),tensor(1.)
tensor(1.9582e-06),tensor(4.6622e-15),tensor(1.0000)
tensor(2.5216e-07),tensor(2.2125e-21),tensor(1.0000)
tensor(5.2108e-12),tensor(9.4825e-36),tensor(1.)
tensor(2.9687e-16),tensor(2.7362e-17),tensor(1.)
tensor(1.0338e-06),tensor(1.1927e-30),tensor(1.0000)
tensor(1.2215e-15),tensor(2.2964e-28),tensor(1.)
tensor(3.2847e-19),tensor(8.3541e-26),tensor(1.)
tensor(6.9568e-22),tensor(1.4181e-10),tensor(1.)
tensor(3.1595e-34),tensor(1.3464e-19),tensor(1.)
tensor(2.6255e-16),tensor(6.1364e-18),tensor(1.)
tensor(7.2001e-23),tensor(1.9871e-13),tensor(1.)
tensor(3.8804e-28),tensor(3.5891e-17),tensor(1.)
tensor(6.1210e-07),tensor(6.9279e-20),tensor(1.0000)
tensor(1.7241e-06),tensor(3.1376e-30),tensor(1.0000)
tensor(1.3150e-06),tensor(1.2689e-21),tensor(1.0000)
tensor(3.6951e-07),tensor(2.8969e-23),tensor(1.0000)
tensor(1.3150e-06),tensor(1.2689e-21),tensor(1.0000)
tensor(2.6151e-06),tensor(2.2300e-33),tensor(1.0000)
tensor(1.1289e-23),tensor(1.3315e-13),tensor(1.)
tensor(3.5537e-21),tensor(2.6749e-08),tensor(1.)
tensor(1.9447e-13),tensor(9.1459e-13),tensor(1.)
tensor(2.0712e-19),tensor(1.7059e-14),tensor(1.)
tensor(1.4410e-23),tensor(4.9071e-13),tensor(1.)
tensor(4.9668e-12),tensor(3.3504e-13),tensor(1.)
tensor(8.3788e-10),tensor(2.9728e-14),tensor(1.)
tensor(2.4029e-13),tensor(3.3238e-15),tensor(1.)
tensor(5.5634e-13),tensor(9.3404e-11),tensor(1.)
tensor(1.1995e-19),tensor(3.5572e-25),tensor(1.)
tensor(1.4088e-12),tensor(2.2284e-11),tensor(1.)
tensor(9.9597e-20),tensor(1.2931e-15),tensor(1.)
tensor(1.6112e-13),tensor(5.3747e-17),tensor(1.)
tensor(9.9597e-20),tensor(1.2931e-15),tensor(1.)
tensor(1.6776e-23),tensor(6.9488e-24),tensor(1.)
tensor(4.9885e-06),tensor(1.1873e-22),tensor(1.0000)
tensor(1.2562e-06),tensor(7.7615e-15),tensor(1.0000)
tensor(1.6484e-06),tensor(2.8566e-11),tensor(1.0000)
tensor(8.9186e-05),tensor(1.9804e-07),tensor(0.9999)
tensor(8.7350e-05),tensor(0.8449),tensor(0.1550)
tensor(1.4405e-13),tensor(1.2291e-18),tensor(1.)
tensor(2.4242e-09),tensor(2.2788e-22),tensor(1.)
tensor(6.7141e-05),tensor(6.5760e-25),tensor(0.9999)
tensor(3.4050e-08),tensor(1.0417e-26),tensor(1.)
tensor(0.0001),tensor(1.7828e-20),tensor(0.9999)
tensor(2.1381e-17),tensor(3.6381e-31),tensor(1.)
tensor(1.6905e-19),tensor(5.0133e-25),tensor(1.)
tensor(1.1980e-11),tensor(1.8950e-10),tensor(1.)
tensor(4.4462e-05),tensor(1.6651e-08),tensor(1.0000)
tensor(1.7900e-08),tensor(9.1788e-12),tensor(1.)
tensor(9.2615e-12),tensor(4.1817e-06),tensor(1.0000)
tensor(8.2104e-06),tensor(4.2013e-21),tensor(1.0000)
tensor(3.2847e-19),tensor(8.3541e-26),tensor(1.)
tensor(9.4413e-16),tensor(9.1379e-10),tensor(1.)
tensor(9.4413e-16),tensor(9.1379e-10),tensor(1.)
tensor(1.2032e-20),tensor(9.6887e-26),tensor(1.)
tensor(7.2269e-15),tensor(1.7977e-13),tensor(1.)
tensor(2.0812e-23),tensor(2.5583e-20),tensor(1.)
tensor(2.0396e-10),tensor(3.4297e-11),tensor(1.)
tensor(1.4588e-20),tensor(1.1807e-05),tensor(1.0000)
tensor(9.5551e-14),tensor(2.1280e-08),tensor(1.)
tensor(2.8523e-08),tensor(0.1714),tensor(0.8286)
tensor(7.5512e-06),tensor(3.0515e-11),tensor(1.0000)
tensor(2.9859e-06),tensor(1.5385e-08),tensor(1.0000)
tensor(6.0503e-06),tensor(3.6032e-06),tensor(1.0000)
tensor(3.1783e-06),tensor(4.3689e-10),tensor(1.0000)
tensor(5.7458e-07),tensor(2.0682e-07),tensor(1.0000)
tensor(2.8979e-06),tensor(5.2754e-12),tensor(1.0000)
tensor(5.7458e-07),tensor(2.0682e-07),tensor(1.0000)
tensor(3.4493e-06),tensor(6.5618e-09),tensor(1.0000)
tensor(7.8885e-10),tensor(0.2075),tensor(0.7925)
tensor(3.4493e-06),tensor(6.5618e-09),tensor(1.0000)
tensor(1.5039e-05),tensor(0.0013),tensor(0.9987)
tensor(2.6704e-06),tensor(2.1261e-06),tensor(1.0000)
tensor(4.2914e-10),tensor(2.7017e-19),tensor(1.)
tensor(1.2401e-17),tensor(2.9590e-15),tensor(1.)
tensor(5.5693e-25),tensor(2.3068e-25),tensor(1.)
tensor(1.3211e-13),tensor(2.4985e-05),tensor(1.0000)
tensor(9.9031e-13),tensor(1.6118e-09),tensor(1.)
tensor(1.1331e-13),tensor(3.7548e-13),tensor(1.)
tensor(9.9031e-13),tensor(1.6118e-09),tensor(1.)
tensor(8.4611e-14),tensor(4.2060e-15),tensor(1.)
tensor(1.4710e-11),tensor(3.3124e-16),tensor(1.)
tensor(3.2622e-15),tensor(9.9943e-23),tensor(1.)
tensor(1.5331e-15),tensor(4.8497e-11),tensor(1.)
tensor(3.2622e-15),tensor(9.9943e-23),tensor(1.)
tensor(6.1607e-21),tensor(1.4158e-20),tensor(1.)
tensor(3.2622e-15),tensor(9.9943e-23),tensor(1.)
tensor(1.3390e-15),tensor(9.5108e-26),tensor(1.)
tensor(9.0065e-15),tensor(2.2404e-13),tensor(1.)
tensor(5.0298e-12),tensor(1.1747e-17),tensor(1.)
tensor(3.0611e-12),tensor(4.6256e-16),tensor(1.)
tensor(5.0298e-12),tensor(1.1747e-17),tensor(1.)
tensor(3.2622e-15),tensor(9.9943e-23),tensor(1.)
tensor(1.3390e-15),tensor(9.5108e-26),tensor(1.)
tensor(2.6323e-19),tensor(7.7142e-16),tensor(1.)
tensor(2.0661e-13),tensor(2.2732e-14),tensor(1.)
tensor(1.4666e-10),tensor(0.7676),tensor(0.2324)
tensor(5.6195e-10),tensor(4.2848e-11),tensor(1.)
tensor(1.7228e-20),tensor(4.7245e-13),tensor(1.)
tensor(1.5654e-08),tensor(0.0010),tensor(0.9990)
tensor(1.4218e-08),tensor(1.),tensor(7.0204e-30)
tensor(1.),tensor(3.0186e-19),tensor(2.2511e-27)
tensor(1.2032e-20),tensor(9.6887e-26),tensor(1.)
tensor(4.5595e-12),tensor(4.2993e-09),tensor(1.)
tensor(1.8568e-08),tensor(0.0123),tensor(0.9877)
tensor(8.7593e-10),tensor(0.0005),tensor(0.9995)
